kind,date,mode_price
だいこん,20221101,1212.9765800253822
だいこん,20221102,1212.9765800253822
だいこん,20221104,1212.9765800253822
だいこん,20221105,1212.9765800253822
だいこん,20221107,1212.9765800253822
だいこん,20221108,1212.9765800253822
だいこん,20221110,1212.9765800253822
だいこん,20221111,1212.9765800253822
だいこん,20221112,1212.9765800253822
だいこん,20221114,1212.9765800253822
だいこん,20221115,1212.9765800253822
だいこん,20221117,1212.9765800253822
だいこん,20221118,1212.9765800253822
だいこん,20221119,1212.9765800253822
だいこん,20221121,1212.9765800253822
だいこん,20221122,1212.9765800253822
だいこん,20221124,1212.9765800253822
だいこん,20221125,1212.9765800253822
だいこん,20221126,1212.9765800253822
だいこん,20221128,1212.9765800253822
だいこん,20221129,1212.9765800253822
にんじん,20221101,1563.7435295242803
にんじん,20221102,1563.7435295242803
にんじん,20221104,1563.7435295242803
にんじん,20221105,1563.7435295242803
にんじん,20221107,1563.7435295242803
にんじん,20221108,1563.7435295242803
にんじん,20221110,1563.7435295242803
にんじん,20221111,1563.7435295242803
にんじん,20221112,1563.7435295242803
にんじん,20221114,1563.7435295242803
にんじん,20221115,1563.7435295242803
にんじん,20221117,1563.7435295242803
にんじん,20221118,1563.7435295242803
にんじん,20221119,1563.7435295242803
にんじん,20221121,1563.7435295242803
にんじん,20221122,1563.7435295242803
にんじん,20221124,1563.7435295242803
にんじん,20221125,1563.7435295242803
にんじん,20221126,1563.7435295242803
にんじん,20221128,1563.7435295242803
にんじん,20221129,1563.7435295242803
キャベツ,20221101,714.7126808134459
キャベツ,20221102,714.7126808134459
キャベツ,20221104,714.7126808134459
キャベツ,20221105,714.7126808134459
キャベツ,20221107,714.7126808134459
キャベツ,20221108,714.7126808134459
キャベツ,20221110,714.7126808134459
キャベツ,20221111,714.7126808134459
キャベツ,20221112,714.7126808134459
キャベツ,20221114,714.7126808134459
キャベツ,20221115,714.7126808134459
キャベツ,20221117,714.7126808134459
キャベツ,20221118,714.7126808134459
キャベツ,20221119,714.7126808134459
キャベツ,20221121,714.7126808134459
キャベツ,20221122,714.7126808134459
キャベツ,20221124,714.7126808134459
キャベツ,20221125,714.7126808134459
キャベツ,20221126,714.7126808134459
キャベツ,20221128,714.7126808134459
キャベツ,20221129,714.7126808134459
レタス,20221101,2070.5046950277037
レタス,20221102,2070.5046950277037
レタス,20221104,2070.5046950277037
レタス,20221105,2070.5046950277037
レタス,20221107,2070.5046950277037
レタス,20221108,2070.5046950277037
レタス,20221110,2070.5046950277037
レタス,20221111,2070.5046950277037
